"customer_id","is_churn","city","age","gender","registration_method","registration_date","plan_list_price","avg_amount_paid","auto_renew","times_under_paid","num_transactions","num_payment_methods","common_payment_method"
"vmukcaaDubGClJjz1FvjgH37E2gsPwKnPz+nxBkkwyU=",0,1,NA,"",7,"2013-02-19",149,149,"YES",0,26,1,41
"eDN007DNa4l/0H5oUgxq7/9RY0kvZQpz2PPRx8+HkHY=",0,4,35,"male",9,"2005-08-29",108.363636363636,149,"YES",0,22,1,34
"gg6cJ+63EthHpXWpE9sIA454wd4ImnirvGKO5JXRuPM=",0,21,22,"male",7,"2014-04-12",131.535714285714,136.142857142857,"YES",0,28,1,41
"J0ot2zEiE7ehMBj5Th9cnyvFEuceNV/zuCGNEl2B28E=",0,1,NA,"",3,"2013-09-26",159.545454545455,166.363636363636,"YES",0,22,1,36
"qQrZazXzT4her7EAU+pXov4xhPzIzwQLcUSihgdYXto=",0,5,19,"male",9,"2009-07-26",108.363636363636,149,"YES",0,22,1,31
"FGdBYT1hW7WVQ+tQQDdeA0keqJR5/CgKmjowchUK27M=",0,13,15,"female",4,"2015-11-14",150,150,"NO",0,6,1,28
"2LkdeRuYo38UqshVznYqueIlFniyl0XOixzKK53QtyU=",0,1,NA,"",7,"2016-08-05",99,99,"YES",0,6,1,41
"aWA3J6DIyZs1Yaoq/3oXDgwBFHbVEPXu9tzpxr/KKT0=",1,5,NA,"",9,"2015-09-29",150,150,"NO",0,17,1,28
"QhHbrPYVVBQ4tc9D+r/SCm6jhcA8Ca/U8kQ8yf/qyv4=",0,1,NA,"",7,"2012-12-22",126.586206896552,126.586206896552,"YES",0,29,1,41
"RAZ+pyKn5a08inweN7msA7k/2sAckcSN8N3iCY2H7rs=",0,15,28,"female",7,"2016-11-22",99,99,"YES",0,4,1,41
"N9O5oK8hnBgqrBv+IW4Ghk1C1FX6ryaLYt0I4x5kwrg=",0,1,21,"male",4,"2015-10-21",177.5,177.5,"YES",0,12,1,36
"d4IafS4cRJwriKGnvGVyKvgbesq/D5/GH3S77pYTpA4=",0,1,NA,"",7,"2013-08-09",111.583333333333,124,"YES",0,24,1,41
"faVvxL896l95d0QWMrKzwQSRuzLnJ3uEtUltxoFtzHA=",0,13,20,"female",9,"2011-08-19",141.157894736842,149,"YES",0,19,1,39
"sGQt/3ZiN0AQVM6XYNWrmcxqdmbAbDAJ4ByrIMEniy4=",0,4,25,"male",3,"2013-12-11",108.363636363636,149,"YES",0,22,1,31
"+g2CTmu+f82PP4dwtQsJgJQIxIAGxxhq4Qw8gHMLP8g=",0,5,19,"female",3,"2016-05-23",149,149,"NO",0,8,1,38
"/vXm8s0cOj//Nv4vz2d2t6RXkm/eJgTab+MkwzcpShM=",0,1,NA,"",7,"2014-02-27",99,99,"YES",0,6,1,41
"HPZgE0cV4r1O2XiIevkBNrkzi9ZhvvNMwe1GEDsGYGE=",0,1,NA,"",7,"2011-01-23",99,99,"YES",0,8,1,41
"95B0pa4OvomqR3yBGvxXge8PtlyX/LZYjSUturikTPA=",0,4,29,"female",7,"2011-12-20",149,149,"YES",0,20,1,41
"vir3w7ij+60OIrrYtpuuH0+qeeRXqspeW2LIo7EtyeU=",0,4,48,"female",9,"2011-01-04",108.363636363636,149,"YES",0,22,1,14
"+jYtMMjeGlHyWZRgd/WP967R7RMv7LuFWwZ267n0CtA=",0,1,NA,"",7,"2013-08-17",143.04,149,"YES",0,25,1,41
"6gsYTx9PTGEjXl3N737tFSRxqqnYU5bRosY8eZmKHrA=",1,13,43,"",7,"2013-08-22",149,141.758620689655,"YES",7,29,1,41
"PZZjshlUhk/K4wjwnKm+UJHFSEG35Z1l9hN9JGjg4EM=",1,1,NA,"",7,"2013-07-03",143.269230769231,149,"YES",0,26,1,41
"HF/WL3kE/v3E5Tt5zzYqlOW4alPnV7GuVgg6IRgAqPM=",0,5,21,"female",7,"2016-09-07",99,99,"YES",0,6,1,41
"lJdOoAHvkZutz4EPpqC0gErE9cQ+VOLeC3XvrERyFts=",0,6,27,"female",4,"2016-10-02",180,180,"NO",0,5,1,36
"OQTSBLHNuUQR8qZoHzBTa+pcVmsF4Z5I1hlaFZKTZbA=",0,1,NA,"",7,"2011-08-01",143.269230769231,149,"YES",0,26,1,41
"+D4YNqVSXZ4O3yBwa8T5tYjEaD5S1209NWXzOwUQuQg=",0,4,29,"female",3,"2012-10-11",142.833333333333,136.625,"YES",1,24,3,40
"DujuxzwcI1kku8mt7f78OXpwSBRw0h5ddIgnD7Z92aY=",0,15,30,"female",9,"2008-01-15",149,142.791666666667,"YES",1,24,1,40
"lFd8X9pCGGwDJ6Z1eXseQi71gMNHOgfCldjocOgI85A=",0,1,NA,"",7,"2017-01-19",100,100,"YES",0,2,1,41
"xe8qlprxqTVL4lyk0NB7ZqGHoysxRzveCobO1pUDSWU=",0,22,24,"female",3,"2012-09-16",149,149,"YES",0,15,1,40
"/159xwsnEsSJhU1xOFoo7xGEdS28Xw1cxH46B/BKA9A=",0,1,NA,"",7,"2011-10-31",131.470588235294,140.235294117647,"YES",0,17,3,41
"I4C4qdofeIP0SWoZ0GFtlqkzvLpQvXeqo8RzaT+Ezks=",0,1,NA,"",7,"2011-02-01",99,99,"YES",0,4,1,41
"Cy2dvi7z00SJYm1OGXh085KG5BI7sDP+Ja8IdY8WfIo=",0,1,NA,"",7,"2015-11-14",99,99,"YES",0,16,1,41
"fOY67SILkkjHL96VBdEZnj1HiL2O+M+CP1pKRr6cijs=",0,1,NA,"",7,"2015-12-11",149,149,"YES",0,15,1,41
"ki9uUagaVxZzFRbZC7k1zNduVp9/Tze0UUs4WO2CPMQ=",0,1,NA,"",4,"2016-08-04",258.333333333333,258.333333333333,"NO",0,3,1,38
"geF79BkzZGTbmpFGVkMFPa3AiPEWhp8NEbgGbsSJvKA=",0,1,NA,"",7,"2016-08-30",99,99,"YES",0,7,1,41
"t2Ej00lY1QJ+kfPi+MCW4r5gTuX7cAxjvW4P0ynLcpU=",0,1,NA,"",7,"2015-12-21",99,99,"YES",0,15,1,41
"OBvfDffLQ2x+hGYLbLnRV4OkubakZyLkacZM3f6dgAQ=",0,15,31,"male",9,"2013-12-06",143.269230769231,149,"YES",0,26,1,37
"jp9H1mVbYNFgS6vA6eJyAdGu7YtXJVHhQERFzdAeoFo=",0,1,NA,"",4,"2016-01-28",173.076923076923,173.076923076923,"YES",0,13,1,36
"KbLdIVhs///88v2SJIULTUV2Q1U4MPtOcPnR6Z3R41w=",1,13,25,"female",4,"2016-01-03",1788,1788,"NO",0,1,1,32
"iG0Qj2t8mZk1jgU8Y0JvzE/6vE9q34+9AXSw2o4pfyQ=",0,1,NA,"",4,"2016-10-12",313,313,"NO",0,2,1,38
"ySc8cUz/wBYdnYallCg/SMV4UmcEcyoRTTWXMvoGFL8=",0,1,NA,"",7,"2013-07-01",99,99,"YES",0,9,1,41
"9BeeksxhbJ8Fw0r6tctm38+hwgPPQDZHqJBwfeePRgw=",0,1,NA,"",7,"2015-08-15",99,99,"YES",0,19,1,41
"hYLGKVpWfJ8hFyiD3wCiIDvWgQDto5locQfkA8VBBLQ=",0,1,NA,"",7,"2011-02-03",143.269230769231,149,"YES",0,26,1,41
"hGJ0x5c6wdPZbki3pRFOiW7gbnESmp9HdESk6WgLdPs=",0,6,26,"",7,"2014-02-03",143.862068965517,149,"YES",0,29,2,41
"Mj8sxV5vrTWO0xzaMSNiyC1u5oSKOe3kbPwpoZpOFpM=",0,13,21,"female",3,"2014-10-25",141.157894736842,149,"YES",0,19,1,39
"lg3vHZzpRi9WljknvbZT4bNiJt9XlMMEasbC3FsVmMM=",0,1,NA,"",3,"2014-08-06",180,180,"NO",0,9,1,29
"GCN+9T59YBjnWYmaOqmTMENlbbZnMl8yZZRR19LOAxI=",0,1,NA,"",7,"2014-01-15",99,99,"YES",0,14,1,41
"ROxiKPber8ySVlCuPIv3mviS34M3PXzpC/XGxRxt4NM=",0,13,28,"female",9,"2011-03-15",141.157894736842,149,"YES",0,19,1,39
"WBRd//bVvDDbuUXoKGBbZzFeUKSU4QNfPrX4jRu9BQE=",1,1,NA,"",4,"2017-01-23",149,149,"NO",0,1,1,38
"p7EqHaoGwwUfXLfOEDc5md84XeK9DYTw6CnRJLLG1BE=",1,1,NA,"",7,"2016-01-21",99,99,"YES",0,14,1,41
"eedJZpO+rrdaOPakCpu8BDOewuSZbqc+RPaBQUc58F0=",0,1,NA,"",7,"2014-11-12",142.115384615385,137.461538461538,"YES",8,26,1,41
"FaLYWS2GNk12gA2fgyKol7HcZ5pbMKi5CHk0ohFcpjA=",0,5,49,"female",7,"2011-01-10",141.535714285714,146.857142857143,"YES",0,28,1,41
"03B3pOm/YpSWzfw2CusA7HmRM/e3GKTzVZ7Qj2mAoRc=",0,1,NA,"",7,"2013-01-08",115.107142857143,120.428571428571,"YES",0,28,1,41
"ZB0qAO2Su1B53oYJC0bCZszbRysZnBbqzD32GdTNUPU=",0,1,NA,"",7,"2014-03-25",128.666666666667,134.185185185185,"YES",0,27,1,41
"lIBS8LZJC+Fhu+7IN1xE0dDA5rYh/0gJECynhaqCES0=",0,15,27,"male",9,"2005-07-28",110.130434782609,149,"YES",0,23,2,34
"TmhfFlKq1R4/SKSN00KwhV4U3QLUg7d9JxZDIc2hoO0=",0,1,NA,"",7,"2013-03-06",143.269230769231,146.692307692308,"YES",2,26,1,41
"jdWXmYynF6haIMTsBwR8//iwLb118/+h52EaUNl+prY=",0,13,25,"male",7,"2015-07-22",99,99,"YES",0,20,1,41
"6KCnLEKb7rFUAtOEBh4EApo4lALjv+b5R4N9Rld8Q6U=",0,13,27,"female",7,"2010-10-06",124.038461538462,129,"YES",0,26,1,41
"1UO36GLp1E1JX3zbk73phfR+bEwYyMHHXvhTqiN5R8A=",0,5,30,"male",9,"2014-04-02",143.269230769231,149,"YES",0,26,1,40
"VeMLQt+9Kl87LWhS+7ib4hiN5dzXpK+uC8cc1NleWwg=",0,1,NA,"",7,"2016-04-24",99,99,"YES",0,11,1,41
"Fr/ffFH1rvlTDE7g4EksDyfOmIYiYXAWmpiZzAxFhio=",0,1,NA,"",7,"2015-10-27",99,99,"YES",0,17,1,41
"+i7cx2mwz1nghNurWp2eUh9yFWwgO+usUL2Z6ii1W04=",0,1,NA,"",7,"2016-12-04",99,99,"YES",0,3,1,41
"Eyp697oQ3rLi1rklaZ/yETnshxK42yA0MnRmylXTOag=",0,1,NA,"",7,"2015-08-28",99,99,"YES",0,17,1,41
"LF5CsAJNcy1Oh5TiSfPaBBKkPYemrKsflVyu3oubHJ4=",0,11,NA,"",9,"2015-08-18",149,149,"YES",0,13,1,39
"a+0a4MoCI6m5HbyysHOVt90qJFx3C9Vpv0F23IvdjGk=",0,1,NA,"",7,"2015-09-26",99,99,"YES",0,18,1,41
"8ref0tiNJOx5/TRfL58xdNM1bkokYq6Ui31+qeLsS+8=",0,1,NA,"",7,"2013-12-21",149,149,"YES",0,26,1,41
"coIlfC81TIYlk8tx6Q6zRorAyQCgMjQHf7dV+A/D6i4=",0,5,38,"male",9,"2009-07-12",141.157894736842,149,"YES",0,19,1,39
"HdZ+4wBCOAAALGt7IjEbCKgRoqA6pi0SXi1xiyiGCtE=",0,1,NA,"",7,"2012-11-30",143.269230769231,149,"YES",0,26,1,41
"h91oYgfYld1a9gYv8cuMr5E/gqxkK6KYw1+v/OB0SnI=",0,1,NA,"",7,"2010-04-08",131.576923076923,137.307692307692,"YES",0,26,3,41
"IVVADx/PQ/epLQFLea4v8nAYPAUdfeCTMR1pQ6W4DyU=",0,1,NA,"",7,"2013-04-24",99,99,"YES",0,17,1,41
"0M468aU3p4Gr1ehBkUMdpkkDwgjXmTmSRaxa7kL2Ebw=",0,5,53,"male",9,"2009-02-21",108.363636363636,149,"YES",0,22,1,34
"MOzv8IRvEGhgaUc6AZsY6Nnsl6yu64MuANLnJIWUl2I=",1,1,NA,"",4,"2016-03-02",1200,1200,"NO",0,1,1,38
"82486MSlKpdSe5IQykFhaHzf2pLQC6eK1wNohzJQUDA=",0,1,NA,"",7,"2013-07-10",103.931034482759,118.655172413793,"YES",0,29,1,41
"XiXcEG5yNpRsfp/q9U2oNeeRfywFeoSZrri1II/icjY=",0,22,31,"female",9,"2009-08-13",149,149,"YES",0,26,1,37
"ZQNmVub2Er364F8qYe/HJGve+M/IV8q/vC5IKX5ZM/U=",0,13,43,"male",9,"2004-06-20",108.363636363636,149,"YES",0,22,1,34
"xY7BUr8tFr6DCdnU/EvlEAuyuW3QUgtT/Dcr5dxJWuw=",0,1,NA,"",7,"2012-02-01",143.04,149,"YES",0,25,1,41
"qT9J5/XSngBfjkXVKeBf99tj+6PJ6cM7iZ91UgXGxxI=",0,22,NA,"",7,"2013-03-07",135.107142857143,140.428571428571,"YES",0,28,1,41
"vPI2bng4Q6id6XIiAHU781FX2nbQJJMs9GoUryuTud0=",0,1,NA,"",7,"2012-09-21",149,149,"YES",0,26,1,41
"wzcmCTK5yCaLQRlfKP/t+9lqbEcvIPbbt1jr1DbIh60=",0,22,26,"male",3,"2013-06-01",984,984,"NO",0,2,2,36
"/PZaDrMUeM0vQrzYRL4OSxVTBFgfjvmJnrLLAcMkw54=",1,14,30,"female",9,"2011-03-12",153.714285714286,160.809523809524,"YES",0,21,2,39
"Vrrk1tnUR7kYIQSyhtsY1iSarq6eagNTiA0DM+Zgdb4=",0,6,30,"male",3,"2014-12-09",358.5,358.5,"YES",0,8,2,36
"Q3OSf8ofyaYB1wsK7P+hSkZCx91xpZrKtLvmXwJ7gy4=",0,1,NA,"",7,"2016-06-19",99,99,"YES",0,9,1,41
"FJorjlkBEi7cnx3yAy4Go0MKL8HQmQMI6DTWTY6fsoc=",1,1,NA,"",3,"2014-02-01",90,90,"NO",0,2,2,35
"zOJe4GXTELPb8W8Iy0puOpslUA+ZPJkrwWLv68tf9q0=",0,13,27,"male",9,"2006-01-27",141.678571428571,147,"YES",1,28,2,40
"b4Ian8sqAxOCfDyx53Fr/xDxBhyelxf1rIydPHxA6co=",0,1,NA,"",7,"2013-07-22",99,99,"YES",0,19,1,41
"HDur3+hLJDhAATvN075hcTgmAZYm/dKLyD4h9wyGkoQ=",0,1,NA,"",7,"2015-12-13",99,99,"YES",0,14,1,41
"MlMDiHMqh9vMCHSGMMSa9pQqp2U5u0pttDpwCE9Z87Y=",0,1,NA,"",7,"2016-02-11",101.142857142857,101.142857142857,"YES",0,14,1,41
"i2kR1b/yGX6z4fPpWFiFacACT2skmx6xELHabq04Ib4=",1,1,NA,"",7,"2015-12-10",149,115.888888888889,"YES",2,9,1,41
"OM9rzwmsy9VKfiABbdPP34Lz+QPW+aWPLO04gQxseHA=",0,13,20,"female",3,"2014-06-25",152.576923076923,146.846153846154,"YES",1,26,3,40
"KHif/UbYIJSvQJDST6MJv7KsfjJF5YJLZfJuibLrTBI=",0,15,NA,"",3,"2014-05-22",146.5,146.5,"YES",0,10,4,39
"jzS8SxOy0DA0qPs+Zek3pqoa4dfaQmrC/Ro+c9peB+g=",0,1,NA,"",7,"2015-11-15",99,99,"YES",0,16,1,41
"RWvKQpTeH7bgngS7avlq74y5oKlYmpPHajjV8XLN1qk=",0,1,NA,"",7,"2014-03-28",99,99,"YES",0,5,1,41
"cHk4FnXlTxd5uYOC8nyckJT/ZMI6zbuicxrP8GMfm7Y=",0,15,32,"female",7,"2011-06-26",145.777777777778,151.296296296296,"YES",0,27,3,40
"Ls1RkeKcVv5fRXUbiZDJPvWj2M1GZk/yeQMvAjRNwp4=",0,5,33,"female",3,"2013-01-07",106.428571428571,149,"YES",0,21,1,34
"vN1Zl1ua8E/O2Db3+gQ6KroUSd5oFTLrANyjSdaW53c=",0,1,NA,"",7,"2015-11-28",99,99,"YES",0,16,1,41
"bHFaQLswlWxU7SVn6DoZ95Y2Hxcd2tJmUx4C06y30WA=",0,13,28,"female",3,"2012-09-13",149,149,"YES",0,28,1,40
"6cOJbzPv5bWtrF0B6cDXpJfEIYU1/7nLU0Y6xEJKjgg=",0,5,NA,"female",9,"2005-10-24",108.363636363636,149,"YES",0,22,1,34
"4R7oMQbqkfzr45Vw8TnLwdTRJNWdzke6+X7/OPr6iLM=",0,1,NA,"",7,"2015-09-04",99,99,"YES",0,18,1,41
"Mv0FwZiC1GBIgGb0iJgYPNC60OGrKMUghp7umiiYUpw=",0,22,18,"male",9,"2011-03-10",108.363636363636,149,"YES",0,22,1,34
"Hsgr/nMBI/V+zvczg/AwMZ7R5CGhmdjhrFNEUuTkG0w=",0,13,18,"male",7,"2010-04-28",120.464285714286,124.714285714286,"YES",1,28,1,41
"bur7DM5lfLYCYuMFjoQSFTc89imyciWHhGxINZW4iX8=",0,1,NA,"",7,"2016-01-01",99,99,"YES",0,10,1,41
"wWV9Q90En3v9VjXmuTH92CK+xns+I/SkjBVL5TCg+FM=",0,13,28,"male",9,"2009-02-21",149,149,"YES",0,26,1,37
"xdlf6L7hWi/9Onv0lCEQZRnnGw/WkScPURFRys/7row=",0,8,NA,"male",9,"2016-03-19",149,149,"YES",0,5,1,40
"IwXpttPtndWdE8ZSYLuGXK3G+oaZXgyX6nWBjleejVw=",0,5,23,"female",3,"2015-02-01",506.666666666667,506.666666666667,"NO",0,3,1,38
"vSZ4aJziXuMmmm4wKMVTg3plvNspkVlJ1lZH1lsUd50=",0,13,37,"female",9,"2005-10-05",108.363636363636,149,"YES",0,22,1,34
"mxhKnqBwOH/AtQ6Ah7Dr1OVG0hGYMwaxl1NDFtEP3UU=",0,1,NA,"",7,"2016-09-02",99,99,"YES",0,6,1,41
"aQXKgJwWiQGIPuzPNf0X+9V5MLstOAHlQaiKYZAJI5c=",0,1,NA,"",7,"2015-12-11",104.882352941176,87.3529411764706,"YES",2,17,1,41
"tBi90q6XbsFfsv68o13Z+n6pJ3a8z42Gwd+YcPnhYNg=",1,22,21,"male",3,"2015-01-22",400,400,"NO",0,6,2,20
"nrpEvNwlkYNhJn9dLnJMGt5iB7tMJoYW/VxHuO+P6ZQ=",0,1,NA,"",7,"2015-11-04",149,149,"YES",0,16,1,41
"hpR6lpz7d2UpCGWREH9/JTljlHuE0zPbf1Eru3Frelc=",0,1,NA,"",7,"2013-09-23",99,99,"YES",0,12,1,41
"pljpOfidN4+cA93QnrGnvHNbC19v80kB48x3g9029cc=",0,14,30,"female",9,"2011-10-18",156.730769230769,162.461538461538,"YES",0,26,2,36
"kWhkciiQRIeTi24Y5mFkiRLtXWg+voBArQHei08k6qU=",0,22,24,"male",7,"2012-04-16",134.809523809524,134.809523809524,"YES",1,21,2,39
"pVJbL5jLxH1lSh3RTxMUnnWIx9LnBoGzugHD12m3poc=",0,13,28,"",4,"2015-11-20",695.666666666667,646,"YES",1,3,3,32
"Q2gqXNCYsJeL+dBAXYZrCtXzD2lftxlUBaKcXWa7rJY=",1,1,NA,"",7,"2012-12-23",99,99,"YES",0,14,1,41
"EuNSYkQ8GLBnwMiL0x/e9/dMIryZhT096ukZ7XHeHH8=",0,1,NA,"",9,"2016-09-10",149,149,"NO",0,6,1,38
"+s5A46wtoPHfaStlxcsk22/irgVa7NKsVkYyS8rzR4Q=",0,1,NA,"",7,"2016-11-13",99,99,"YES",0,3,1,41
"NybYghGSu077pNT/cyIgOx1sAZi/Qp9QaMMpFrz+3II=",0,1,NA,"",7,"2015-05-07",132.227272727273,138.090909090909,"YES",0,22,1,41
"tBO9R5VYAUwZ+0ttIwNqKy2VxX4X+xTcyzou3A8PpMk=",0,1,NA,"",7,"2016-02-06",99,99,"YES",0,12,1,41
"sKvGH4niXGAoaqJvCvRsC1xf6/3FluLLoQhYp/igx4s=",0,9,51,"male",9,"2012-01-26",141.55,149,"YES",0,20,1,40
"4+U8FQEgrB9KYnTPkZK2yc7vLT5aCzSELgQNmft3/pw=",0,1,NA,"",4,"2016-12-27",149,149,"NO",0,2,1,38
"6COXwNhue/jAOddENOi/Tn2f1fZnQ4x1PgiaPLbNFZ4=",0,1,NA,"",7,"2016-01-13",142.75,133.4375,"YES",1,16,1,41
"TiuBH5epsA1evFZVBpXN/+rWIIuQca0GGfBTx2/IGcY=",0,1,NA,"",7,"2015-10-20",99,99,"YES",0,17,1,41
"i+x2EY2DUBbNNAHh/X3MiESBAUIdTyyVOHespSALsJ0=",0,5,17,"female",4,"2016-01-02",139.066666666667,139.066666666667,"NO",0,15,2,38
"5QVuDZLCaTIYsSC9+O8DYqjW1vUh50FlkSSwVZaPEH0=",1,14,34,"female",9,"2012-06-06",124.166666666667,149,"NO",0,6,1,38
"ZiAYRjsbHvm3omIAS6n7bDLt+uCNZRBGNK5b7+aV8Ls=",0,14,30,"female",9,"2004-09-27",140.722222222222,149,"YES",0,18,1,39
"yapcfGfp8YLnLB/7BbyC48cdfw0RaQOrTvJUBs21m0E=",0,5,28,"male",9,"2011-05-22",146.052631578947,153.894736842105,"YES",0,19,2,39
"TqVQ6KXwcVo6M9eB2yQCFkO6AEZF+NdVniNu9aiEbU8=",0,1,NA,"",7,"2015-09-16",99,99,"YES",0,18,1,41
"/E7uJvRwjbXg8sMPPTaGCfevJ5vBi8kwMBWVf78qvGU=",1,1,16,"female",3,"2015-05-30",0,0,"NO",0,1,1,17
"dtiHBC3tF9CKu6+L1EouxW7JvlcmBmpcqv9AY5Xw2fE=",0,1,NA,"",7,"2016-04-10",99,99,"YES",0,11,1,41
"vbyTQam6vr/tJgDg4CysTmyhrRo2OcHOsradlrgiDjA=",0,1,NA,"",7,"2016-05-03",99,99,"YES",0,10,1,41
"Nm6Yo5Q3VdpZPh2lI7MToj/x3bgCXXgZbGEPOK928Ug=",0,5,27,"male",9,"2009-06-08",135,135,"YES",0,4,2,36
"5s6ekr2CpIAIp+ZIaPCILegoFOOvKc2iNq95M49ap5c=",0,1,NA,"",7,"2017-01-27",100,100,"YES",0,2,1,41
"ZV3BiKwgV8rzvIIVTdHDAInE3SsVAz8W+x8NI0pKL48=",0,13,29,"male",9,"2008-01-31",108.363636363636,149,"YES",0,22,1,34
"p2DpUsf/DLJhRR1bfB4VUU1AK1xwgldeexR32hH6hIs=",0,1,NA,"",7,"2013-12-24",99,99,"YES",0,9,1,41
"h1gSZ/EqVsgN7SWalnBbjDSUcBPl3FeX0tOujd77TL4=",0,1,NA,"female",7,"2013-11-23",99,99,"YES",0,17,1,41
"aKynakZVtD/lF5p8Z5c6Cr7/w2XjxTIfdUofqxYm6ho=",0,13,26,"female",3,"2014-07-21",141.55,149,"YES",0,20,2,39
"QZllNryCjdJxulkhbpgbKv7OyfRJDNmLCESQUThl4mU=",0,4,36,"female",7,"2016-01-15",99,99,"YES",0,14,1,41
"nXEU6LbNS6qDprnPiIBtf95xhO86wBCkwC+cpB4JgD8=",0,5,19,"female",9,"2013-04-05",153.428571428571,153.428571428571,"NO",0,7,2,38
"lBuCYfxTNiwsYUadXUFiHgocjpmspr9O8McE4PQ1rQA=",0,1,NA,"",9,"2014-12-05",180,180,"YES",0,2,1,36
"43NOZ8pUOEEzeo2xHybj+vSSObipYX+MSwxkl/utwpI=",0,15,22,"female",9,"2011-09-18",180,180,"YES",0,3,1,36
"0pRGVqtFvqjaazBONwG+BDdVzIIx78XfyWrcTBaGDV0=",0,9,39,"female",7,"2012-05-15",149,149,"YES",0,26,1,41
"RYH4fwRVZpXmknt4nlHbJpRRn0FDED7iAL4dvi9kLuE=",0,13,NA,"",7,"2012-12-14",131.178571428571,136.5,"YES",0,28,1,41
"uDBqUkGvZfq68lEHTxfCKKMOs1n76S2GdTERWUAC8fs=",0,1,NA,"",7,"2016-02-26",99,99,"YES",0,13,1,41
"hBylyZhK43H2OSDO4tUP2k2Djip+KSY0weRDYdD8eqw=",0,1,NA,"",7,"2013-12-19",99,99,"YES",0,15,1,41
"Xjb3nlHhKhsu3JouEObTqvOY8TmdMNoIsBM8CRzAAWc=",0,1,NA,"",7,"2016-01-30",99,99,"YES",0,9,1,41
"LX2XE6wzVIJ8UUI4zrfA8B4zoIRWWeRI0J+nzC776ao=",0,1,NA,"",7,"2016-07-05",149,149,"YES",0,8,1,41
"MFzF/EGuOrtWUPTBLaD+aYuLE7kclN9CAQZFMZUfdLE=",0,4,30,"female",9,"2012-07-30",141.55,149,"YES",0,20,1,40
"TDuMHehg8Q0M3daw+BSfAN+yUEauSpCTqMFQogs8+18=",0,4,28,"male",9,"2010-04-18",142.565217391304,149.04347826087,"YES",0,23,2,37
"YI4bvEv0f0RtWqBJdDF6pO5L0B47pad/kxYGtA33jm0=",0,1,NA,"",7,"2014-02-16",141.592592592593,141.592592592593,"YES",0,27,1,41
"6cDn4f/7n9BAuOtWa3G11HQQ/BVGy7eCT68heJWGKfA=",1,18,17,"female",4,"2015-10-18",149,149,"NO",0,1,1,38
"XSbTQruZfJQGOWlnrIFcs5r71ydgcTGDjq2bK31XLqI=",0,13,22,"female",9,"2013-12-11",755,755,"NO",0,3,2,22
"f9VrPrV9UMgf7pTbBXi43PCyNwZgsoqnt4PABM69ueU=",0,5,39,"female",7,"2014-03-03",143.269230769231,146.692307692308,"YES",2,26,1,41
"YyUq+xcLv5QinZRRDJ52ZSmEsciQJMh9z0Bj0dSeRgk=",0,1,NA,"",7,"2016-03-27",99,99,"YES",0,12,1,41
"V4sbKJvahvDx+U9myAGpC34bOCin4xV0dvo184jqMIw=",0,22,22,"male",9,"2014-03-26",149.5,149.5,"YES",1,28,5,40
"Tg1jPebtG7xSAY7gWPpb81uuJHqVaNjYX4msOFLyY10=",1,1,NA,"",4,"2016-12-26",180,180,"NO",0,1,1,36
"qbWdR8uws/oLsS4wXeHWecCo+ajmsJ4GJsBjvLRZN/k=",0,1,NA,"",7,"2016-07-02",99,99,"YES",0,8,1,41
"geq1oTPfEVm64dm+AGF2dFVcvvHTeg7oh+U3A2GMr9A=",0,1,NA,"",7,"2015-07-21",99,99,"YES",0,20,1,41
"97IhvKbXP+lwmthq9Pez1Kx8IXLjddfRCqwQn33oQc8=",0,1,NA,"",7,"2013-01-02",143.269230769231,149,"YES",0,26,1,41
"o5nYITL+CQLxRrgmzKycoVuVrE9pO/CdYTpRtJiNNBM=",0,15,20,"female",9,"2008-04-13",124.166666666667,124.166666666667,"YES",0,6,2,39
"1d9RE1mwmDBLu91T9YO5VCWNd7z9Q4nCLxm6I6yMo3A=",0,1,NA,"",7,"2015-11-09",99,99,"YES",0,16,1,41
"TmwD3UoPjMYZe07i7/VI+FBMEwLEt5VmYD3NqgWA49k=",1,1,NA,"male",3,"2014-08-09",149,149,"NO",0,16,1,38
"k4xf0Vxh6YAZdAuQXP7LBbFPvTHRYjCbjvouMluQSCE=",0,5,39,"female",7,"2012-11-22",136.074074074074,136.037037037037,"YES",4,27,1,41
"S+QVvxs2l1TqzPV+POGRc+aue96w4BKDpqk/SyfUtRU=",0,1,NA,"",7,"2016-02-27",99.1333333333333,99.1333333333333,"YES",0,15,1,41
"jPPMZOtLErxdE0/NqZu5wdIhphb/JspMOSqIcRN0buA=",0,1,18,"female",3,"2016-04-22",144,144,"NO",0,5,2,36
"ZmjuLqqk1XTqSPNuPLBE6zd2mTCGKCpYKySRsR9ZMps=",0,1,NA,"",7,"2015-12-08",99,99,"YES",0,15,1,41
"p5I7RyPb80+aWuv76cGmp5Xfx97GR/on8NmJw4qFVo4=",0,1,NA,"",7,"2017-01-08",149,149,"YES",0,2,1,41
"yI8qfuZZhqHN0OIpgxzOx2hZzhxbML928Iq0bBMQhJw=",0,5,20,"male",3,"2013-02-17",141.55,149,"NO",0,20,1,38
"KVOI6kLsZ8ZII1/ma1zJZLkkHGGQiuhLXOJN7G89iRg=",0,5,26,"female",9,"2012-04-09",141.157894736842,149,"YES",0,19,1,39
"TJzLvt5goIxOZ+ioN10HAvhrnZng28FDrtCTNMWLYSc=",0,22,34,"male",7,"2010-12-07",124.038461538462,129,"YES",0,26,1,41
